,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
0,LouisianaTech,Missouri,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.12121212121212122,0.08333333333333333,0.1,0.1
1,Memphis,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.8637485970819307,0.4727272727272728,0.45454545454545453,0.45454545454545453
2,WestVirginia,TexasChristian,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Arizona,WashingtonState,1,2.9218860434063276,1.1834161156672063,10.019414607928326,84.0,3.3171717171717168,7.0,4.058464242608639,2.187878787878788,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.857047240077543,0.6378787878787879,0.6363636363636364,0.6363636363636364
4,MiddleTennesseeState,Georgia,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.1,0.1111111111111111,0.05555555555555555,0.011111111111111112,0.21818181818181817,0.09090909090909091,0.10540925533894598,0.10526315789473684
5,Wisconsin,Cincinnati,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.27999999999999997,0.09090909090909091,0.08703882797784893,0.08695652173913043
6,Utah,Oregon,0,1.251097174272739,0.5064001650451395,1.6681295656969852,6.0,1.5090909090909088,3.0,0.675200220060186,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,1.2127272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727
7,Memphis,LouisianaLafayette,0,1.3322252202904858,0.5637557279130833,0.0,0.0,0.8668109668109668,3.0,0.0,0.0,0.2727272727272727,0.375,0.1875,0.03409090909090909,0.4341487436725532,0.3159090909090909,0.31980107453341566,0.3157894736842105
8,WestVirginia,Temple,1,2.9537509209277353,1.2063371508610514,12.683592647517443,105.0,3.375757575757576,7.0,5.187685479230024,2.8181818181818183,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.026464646464646,0.6545454545454545,0.6363636363636364,0.6363636363636364
9,Mississippi,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Duke,Washington,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SanDiegoState,Utah,1,2.924545346842932,1.1852318462290872,12.537564777093426,105.0,3.102020202020202,7.0,5.082158956070203,2.742424242424242,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.560391796755433,0.6393939393939394,0.6363636363636364,0.6363636363636364
12,Auburn,Army,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Stanford,MichiganState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.14545454545454545,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.02909090909090909,0.09090909090909091,0.09090909090909091,0.09090909090909091
14,TexasElPaso,Hawaii,1,2.8754183788425194,1.1499424281573793,17.252510273055115,147.0,3.503030303030303,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.908099173553719,0.6136363636363636,0.6363636363636364,0.6363636363636364
